File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,5,"From Penrith two roads lead to Pooley Bridge, about six miles distant, which spans the Eamont just at its issue from Ulleswater. Either road may be taken, be we recommend that which follows the Shap road to Eamont Bridge. Carleton Hall is near to it on the left. Cross the bridge, and take the first road to the right. At this point, on the left, are the druidical remains called King Arthur's Round Table, and Mayborough. Immediately after crossing Pooley Bridge, the road runs along the western shore of",Pooley Bridge,spans,the Eamont
Anon1857_b.xml,5,"From Penrith two roads lead to Pooley Bridge, about six miles distant, which spans the Eamont just at its issue from Ulleswater. Either road may be taken, be we recommend that which follows the Shap road to Eamont Bridge. Carleton Hall is near to it on the left. Cross the bridge, and take the first road to the right. At this point, on the left, are the druidical remains called King Arthur's Round Table, and Mayborough. Immediately after crossing Pooley Bridge, the road runs along the western shore of",Carleton Hall,is near to,it
Anon1857_b.xml,5,"From Penrith two roads lead to Pooley Bridge, about six miles distant, which spans the Eamont just at its issue from Ulleswater. Either road may be taken, be we recommend that which follows the Shap road to Eamont Bridge. Carleton Hall is near to it on the left. Cross the bridge, and take the first road to the right. At this point, on the left, are the druidical remains called King Arthur's Round Table, and Mayborough. Immediately after crossing Pooley Bridge, the road runs along the western shore of",the road,runs along,the western shore of
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",Ulleswater,divided into,three reaches
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",first reach,closed in by,Hallen Fell
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",second reach,terminated by,Stybarrow Crag
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",second reach,with,Helvellyn
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",second reach,on the west,Birk Fell
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",third reach,surrounded by,towering mountains
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",third reach,studded with,little islands
